node	prediction	model	probability
Acid21(15)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5222720782026486
Acid22(16)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5181841491590492
Acid23(17)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5443698069334493
Acid24(18)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.524678572787455
Acid25(19)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.49467007231729504
Acid26(20)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5005928768545301
Acid27(21)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5446609300239749
Acid28(22)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5314936343418932
Acid29(23)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5481378412048848
Acid3(24)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5625718976768722
Acid30(25)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5639937184938711
Acid31(26)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.46022010436356364
Acid32(27)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5162490464213475
Acid33(28)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5419086594516694
Acid34(29)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.54334375778459
Acid35(30)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5304607497341379
Acid36(31)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5581599645574777
Acid37(32)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5385022449580079
Acid38(33)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.560214746379425
Acid39(34)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.540915965172398
Acid4(35)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5325382752727329
Acid40(36)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5524996246204927
Acid5(37)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5453027941934658
Acid6(38)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5240879098853954
Acid7(39)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5531970861386161
Acid8(40)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4925880815184191
Acid9(41)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5277873784177697
Acti10(42)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5448166943656737
Acti11(43)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5247678255286233
Acti12(44)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.551347856403369
Acti13(45)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5385680382531575
Acti14(46)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5346252612523069
Acti15(47)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5259977810680957
Acti16(48)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5328311757990185
Acti18(49)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5264851002482847
Acti19(50)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5381094562946457
Acti2(51)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48040909623437017
Acti20(52)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4617329363671673
Acti21(53)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5474082624699612
Acti22(54)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5197277796912533
Acti23(55)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5484824497930684
Acti24(56)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.43410340780931456
Acti25(57)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.533735432637078
Acti26(58)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5312342360573714
Acti27(59)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.46592618383399587
Acti28(60)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5728912674944141
Acti29(61)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.468726351141096
Acti3(62)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5301917539337224
Acti30(63)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4689765747261402
Acti31(64)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5328488075338274
Acti32(65)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.555301679918286
Acti33(66)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5235312207195784
Acti34(67)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5319996859247107
Acti35(68)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5323462250205858
Acti36(69)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5675672670727627
Acti37(70)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5598070264224232
Acti38(71)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5471305199176419
Acti39(72)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.45252611783405783
Acti4(73)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5218429852227522
Acti40(74)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5376279070832697
Acti41(75)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5415473877079241
Acti42(76)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5298596718629345
Acti43(77)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5622258961389338
Acti44(78)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5321755849330111
Acti45(79)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5282252070960199
Acti46(80)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.555257151013079
Acti47(81)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5379580316422151
Acti48(82)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5439142543113343
Acti49(83)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5493095448008646
Acti5(84)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4933583395012793
Acti50(85)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5522222298267081
Acti51(86)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4640431421486811
Acti52(87)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5377257706088857
Acti6(88)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.53817888072852
Acti7(89)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5363747440076944
Acti8(90)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4851644173853276
Acti9(91)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4773420532790882
Aero1(92)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.45196675135178843
Aqui1(93)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5212005176333893
Aqui2(94)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.49060391283987126
Aqui3(95)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.47641804754519645
Aqui4(96)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5034953177164516
Aqui5(97)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5149713707036305
Aqui6(98)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.49516128275333693
Arma11(99)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5200032728138716
Arma12(100)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5281213813439909
Arma13(101)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5418611759922328
Arma14(102)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4571627410440345
Arma15(103)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5379420891387957
Arma16(104)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5485577445209849
Arma3(105)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5473154428255081
Arma4(106)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48511084963245593
Arma6(107)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5607915688456966
Arma7(108)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4958887808930781
Arma9(109)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5421158212955757
Aure1(110)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4514483127418404
Aure2(111)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4630622216382005
Aure3(112)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48705237431028586
B130X1(113)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.474494033899166
BMS3X1(114)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.46654568660673323
Bact1(115)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5350562004461339
Bact10(116)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5464611736833822
Bact11(117)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.526614453248302
Bact12(118)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5460807258475919
Bact13(119)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5269273676621604
Bact14(120)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.530505079526674
Bact16(121)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5442431352233718
Bact17(122)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5317948147061625
Bact18(123)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5164198522073364
Bact19(124)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5844313118248207
Bact2(125)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5308314858523653
Bact20(126)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5312917490515636
Bact21(127)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5397799123751468
Bact22(128)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.49715237527652417
Bact23(129)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5191963302869982
Bact24(130)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5355828269724443
Bact25(131)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5317948147061625
Bact27(132)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5750759404166204
Bact28(133)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.53681691801614
Bact29(134)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5192871079737431
Bact3(135)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5392640796145461
Bact30(136)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4968335189187192
Bact31(137)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5171521065581206
Bact32(138)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4928824312345641
Bact33(139)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5554411847058487
Bact34(140)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5190227994920421
Bact35(141)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5418202729547531
Bact36(142)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5382324660003969
Bact37(143)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5583601980407279
Bact38(144)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5033930716706125
Bact39(145)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5494538664118491
Bact4(146)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5106776951900005
Bact40(147)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5616005348939963
Bact41(148)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5467769369903746
Bact42(149)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.565064117701782
Bact43(150)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5447818534258295
